ID,X,Y
2273,9.62932584906756,40.3831468455226
2274,9.62708181894424,40.3697836738694
2275,9.61879281761999,40.3755945854058
2276,9.63049555003172,40.3748305137173
2277,9.63036729654267,40.3772664274317
2278,9.63486394479732,40.3686466985196
2279,9.63523368583903,40.3859952807348
2280,9.6323767005291,40.3816423263685
2281,9.6327378189423,40.3762054697411
2282,9.63715905716679,40.3865768802007
2283,9.63793126765503,40.3818413505301
2284,9.62621828730639,40.3734467180371
2285,9.63760153294686,40.3832504115788
2286,9.63720410439766,40.3841539284325
2287,9.62474421354699,40.3701439496138
2288,9.62281135881788,40.3780856379075
2289,9.6279416059386,40.371792316998
2290,9.63222183103583,40.3736247275465
2291,9.61936266092963,40.3766234712376
2292,9.62397142469281,40.3806016877031
2293,9.63137040676743,40.3828314067781
2294,9.62571342091715,40.3895258450214
2295,9.61899812059197,40.3754083887673
2296,9.6385986853397,40.3828296155843
2297,9.63677655225325,40.3854517348169
2298,9.61842587393847,40.37609027477
2299,9.63351965301394,40.3753830412353
2300,9.62878655774144,40.3830922350285
2301,9.63357887395261,40.3839923718445
2302,9.6232280309608,40.3730734918373
2303,9.62626319819828,40.3763761500798
2304,9.62781721442207,40.3701928227839
2305,9.63488063889334,40.368051191661
2306,9.62124710394243,40.3725666935065
2307,9.62373325353805,40.3830649322628
2308,9.63844724694392,40.380447148835
2309,9.63230582000919,40.3814192853458
2310,9.62841538390224,40.3739844801228
2311,9.63348912090816,40.3857152585595
2312,9.63204700440742,40.3827817550549
2313,9.63403684216271,40.3812223561709
2314,9.62004333934632,40.3778535840986
2315,9.62393856867165,40.3762689361406
2316,9.63683557247556,40.3846847711175
2317,9.6234627487982,40.3741586241402
2318,9.63451615260117,40.3699763130082
2319,9.62550274898326,40.3812561905952
2320,9.6215799467424,40.3764263330375
2321,9.63356756302118,40.3693721598807
2322,9.63031880204847,40.3836563256758
2323,9.62208881190558,40.3876390553984
2324,9.62817882580054,40.372909532069
2325,9.63856553910374,40.3810252438751
2326,9.62508632534607,40.3748671107895
2327,9.62403833753073,40.386176183638
2328,9.62815175602012,40.376116525217
2329,9.63600381353064,40.3865232219881
2330,9.62783093889566,40.3821440333651
2331,9.62504316525346,40.377398832605
2332,9.62502437775373,40.3839371715882
2333,9.62528040699624,40.3892766724894
2334,9.62231541690178,40.3808357500366
2335,9.63793634129246,40.3858108982445
2336,9.62544194953045,40.3772120861797
2337,9.63330914700959,40.3850603835462
2338,9.62958903285762,40.3815168613954
2339,9.62375409943418,40.3704862078627
2340,9.63127545465437,40.3777418522267
2341,9.62462912540822,40.379294372561
2342,9.63033056044643,40.3851407046885
2343,9.63139618302278,40.3811634978901
2344,9.63230989261314,40.3836437241892
2345,9.62908356224083,40.382958577571
2346,9.63392675826025,40.3779743246599
2347,9.63263807148565,40.3764750695822
2348,9.63788927880733,40.3785301166472
2349,9.61868049219117,40.374476537166
2350,9.6251661229439,40.3704160903458
2351,9.63670355851813,40.3848908384132
2352,9.63184531937486,40.3773501319916
2353,9.62571952832703,40.371909121162
2354,9.63239314729469,40.3805877074244
2355,9.62743241765171,40.3774227416977
2356,9.63804502249433,40.3796606010205
2357,9.62349972012423,40.3842976885893
2358,9.62635181227455,40.3698838385337
2359,9.63751627877892,40.386645785911
2360,9.63105972576575,40.3718958746615
2361,9.63197987717193,40.3816981647535
2362,9.631297247566,40.3736838512822
2363,9.63384367612032,40.3841933508349
2364,9.62923026679979,40.3827598091754
2365,9.6172910697759,40.3767329594498
2366,9.62368159784855,40.3826899651169
2367,9.62590905580507,40.3849270171269
2368,9.62507533344934,40.3749069775034
2369,9.63480402649554,40.3831384858294
2370,9.6269806132793,40.3754235480067
2371,9.62757347127629,40.3784851181577
2372,9.62684171295264,40.3844148531682
2373,9.63828320621237,40.3833292941879
2374,9.63147184124049,40.3813844513296
2375,9.63676668534622,40.3843392785252
2376,9.63540114138509,40.3765061410494
2377,9.62956664697965,40.3812423876663
2378,9.62955612706719,40.3702359026963
2379,9.62797873032068,40.3818131937495
2380,9.63310334437258,40.3696819098852
2381,9.62343680623934,40.3872362592231
2382,9.62269995152778,40.3785032787052
2383,9.622934748137,40.3852898349388
2384,9.62284509784759,40.385358451785
2385,9.62364815602505,40.3814688898279
2386,9.62800057130321,40.3861770622048
2387,9.62377913862012,40.3801854842118
2388,9.63463670535555,40.3706024405686
2389,9.62905176547385,40.3860434669121
2390,9.63684692603343,40.385975561995
2391,9.63445548559079,40.3823697714403
2392,9.624348304947,40.3795186617495
2393,9.6178802424123,40.3744279740097
2394,9.63484718251693,40.3786675019767
2395,9.63652111791037,40.3798028317148
2396,9.63133006274328,40.3723779690353
2397,9.6298581284349,40.3826772428855
2398,9.63431181720371,40.3824118864793
2399,9.63338318573941,40.3831778243292
2400,9.62670059650527,40.3742357508299
2401,9.63083815897079,40.3786186831915
2402,9.63042724845603,40.3730223241235
2403,9.61954482963507,40.3799065304637
2404,9.63071508066405,40.376138624481
2405,9.63735945807976,40.3863760722069
2406,9.63152771734237,40.3699889737394
2407,9.63562942900023,40.381269644105
2408,9.63663713684894,40.3804379724084
2409,9.63078867471659,40.3734127232605
2410,9.63163119927153,40.3785896213972
2411,9.62951217608779,40.3836002298258
2412,9.63708612729665,40.3812669808205
2413,9.63127521621483,40.3803363830012
2414,9.62565281532423,40.385234330217
2415,9.63157604322256,40.3747275732579
2416,9.63676938956129,40.3804907192765
2417,9.62486254691427,40.3872063437214
2418,9.62778119685567,40.3715131529999
2419,9.62979411783253,40.3714490765094
2420,9.62383216847667,40.3843690326514
2421,9.63596725939166,40.3810094127564
2422,9.63549953275879,40.376294003691
2423,9.63625443458297,40.38631473847
2424,9.63035114393894,40.3786139937481
2425,9.62899582684854,40.3719319318702
2426,9.63212984708517,40.3746284662123
2427,9.63270390226003,40.3695016780135
2428,9.63353277325158,40.3852227654874
2429,9.62714669365581,40.3794761637988
2430,9.63417115582823,40.3788872846568
2431,9.61850691433448,40.3773173654814
2432,9.62395405010835,40.3728482335437
2433,9.62650050448251,40.3696269068928
2434,9.62353368288156,40.3836883595323
2435,9.62152971708966,40.3731297241339
2436,9.63333023106139,40.3771611166017
2437,9.62461434905982,40.3807350911953
2438,9.62246236811576,40.3877378681872
2439,9.62823753717454,40.3729805677494
2440,9.63621716031347,40.3669896672273
2441,9.63874045591315,40.3800883668084
2442,9.63582571186368,40.3794757063147
2443,9.62659392106464,40.3703652702464
2444,9.62780385719245,40.3751861945305
2445,9.62758776538065,40.3785669697732
2446,9.62869709747577,40.373261587924
2447,9.62960079707889,40.3759336654785
2448,9.62801614212681,40.3709017224499
2449,9.6244782277753,40.3749976572657
2450,9.6315325089789,40.3787212786761
2451,9.62379717633403,40.3745132749295
2452,9.63435739567346,40.3770659455203
2453,9.62857972551776,40.3853736827529
2454,9.62397395754208,40.3855777030506
2455,9.63736914063427,40.3838406764079
2456,9.6235208363633,40.3765671076684
2457,9.62148637496117,40.373799350637
2458,9.62787161549923,40.3716396590371
2459,9.62872475876772,40.3846311556324
2460,9.63227395822951,40.3801606422046
2461,9.62430562319611,40.374592054656
2462,9.62236450691909,40.3765722128416
2463,9.63230007140303,40.3752083027745
2464,9.62453584914155,40.3830714785008
2465,9.6346607925995,40.3852767810929
2466,9.62919793092151,40.3714207832277
2467,9.62901352889457,40.3805752842904
2468,9.63406954461515,40.3766849151688
2469,9.62291639952623,40.3850455770957
2470,9.61808432405878,40.374355311493
2471,9.62398529337665,40.3709332530524
2472,9.62851809267953,40.3805456126947
2473,9.62647517595818,40.3828746584349
2474,9.63532714591247,40.3861527876548
2475,9.62117833056243,40.3836742783459
2476,9.6315235645281,40.37841461725
2477,9.63018822952315,40.3842180261709
2478,9.62280109020622,40.3845739729512
2479,9.62509679946969,40.3851124853968
2480,9.62101099268264,40.3836388514534
2481,9.63160347137631,40.3697978923872
2482,9.63518279182203,40.3774048256328
2483,9.62676042975929,40.3779610563526
2484,9.6378388053258,40.3814284375341
2485,9.62605106813321,40.3819047406918
2486,9.6349741730072,40.3816085662451
2487,9.63453720348536,40.3777318027443
2488,9.62780959766171,40.3710829871235
2489,9.62481209522793,40.3890735710268
2490,9.63376722789476,40.3849659282576
2491,9.62976335434451,40.3727336323698
2492,9.63169809671089,40.3832661614312
2493,9.63565456954421,40.3686377689192
2494,9.63230366222125,40.3783109320432
2495,9.62336520148692,40.3770187656279
2496,9.62168634454673,40.3788533147575
2497,9.62891648538547,40.3827488739538
2498,9.62669889404863,40.3704601518707
2499,9.6320593797251,40.3826272467057
2500,9.63229190100625,40.3827801822191
2501,9.62567864176713,40.3852710312302
2502,9.6223414684364,40.3730660480037
2503,9.62467921968219,40.3736147952956
2504,9.62539516942759,40.3881096351947
2505,9.63473695303523,40.383114716858
2506,9.62272984621655,40.3819275362723
2507,9.62923533427195,40.381544107768
2508,9.62880232319856,40.3711181236655
2509,9.6294808196953,40.3774417531813
2510,9.62101551488722,40.3839141059486
2511,9.63559209101494,40.3815330720717
2512,9.62558790880202,40.3745054700661
2513,9.6248943115433,40.3830489718557
2514,9.63087391664292,40.3802425754951
2515,9.63363277384307,40.3704604596395
2516,9.62309213538068,40.3846115099953
2517,9.62687174755416,40.386090914224
2518,9.63240757442261,40.3784443694212
2519,9.62667686499477,40.3824474384209
2520,9.62604814266043,40.3797713982348
2521,9.63695974105064,40.3779774202875
2522,9.6255803684445,40.3856332260925
2523,9.63255823813519,40.3717367649819
2524,9.63602980125201,40.3784431970071
2525,9.63669078330777,40.383580086988
2526,9.63439266695602,40.3857443168319
2527,9.62950267762829,40.3804383915693
2528,9.62630831697527,40.3827762296542
2529,9.62884649307191,40.3811169509933
2530,9.63471733832245,40.3831854154762
2531,9.62342129215003,40.3733394046379
2532,9.62181779400169,40.388350376126
2533,9.62585948833575,40.3695939551191
2534,9.63733421026371,40.3856098387291
2535,9.63128991996027,40.3858104244222
2536,9.63104153256913,40.3704068019939
2537,9.63219008632085,40.3713771708289
2538,9.63116169802077,40.3784925533008
2539,9.62088134882212,40.3731866763225
2540,9.63407708012649,40.376279620881
2541,9.63025395761993,40.3847719457018
2542,9.63188629914404,40.3700869959561
2543,9.63412365600345,40.3789996926664
2544,9.6206145174794,40.3784674365306
2545,9.6219562348147,40.378584898565
2546,9.62424263513623,40.3815359168152
2547,9.63623443325737,40.3828076683466
2548,9.62379762531959,40.3756357946767
2549,9.62655788824227,40.376608609295
2550,9.62764492291751,40.3698169154518
2551,9.62642839493706,40.3866010272123
2552,9.63859455375169,40.3810202515084
2553,9.63421479332184,40.3800183553058
2554,9.63456215974684,40.3812271218887
2555,9.62775021524191,40.3759892191413
2556,9.63249272291138,40.3714953135257
2557,9.62688684935299,40.3789884389361
2558,9.63327696184793,40.3771565026054
2559,9.63172153580487,40.3803795603607
2560,9.62803633937012,40.3760534264701
2561,9.63783439031298,40.380551854796
2562,9.62381629739839,40.3785834348995
2563,9.62396644960547,40.3807175482529
2564,9.6262406985161,40.3756498757681
2565,9.62760982828686,40.3769391279244
2566,9.61903787741042,40.3793800002014
2567,9.62882094401632,40.3805376879374
2568,9.63290251858688,40.3776561180646
2569,9.63878829177225,40.3815096828262
2570,9.62318261908389,40.3824386384089
2571,9.62940290036037,40.3722265394658
2572,9.62957211141132,40.3756013832061
2573,9.63704967658846,40.3814534096924
2574,9.62265853111992,40.3828594444107
2575,9.63091808081827,40.3789959454334
2576,9.62258482304631,40.3880049457852
2577,9.63138876105958,40.3722985527964
2578,9.62990611925791,40.3848432973313
2579,9.62476783579471,40.3700474981683
2580,9.62832514188378,40.3770869752622
2581,9.62997998087018,40.3715104761005
2582,9.63053094064808,40.3803829940725
2583,9.63903886050632,40.382580842367
2584,9.62752094795256,40.3757113737566
2585,9.63239444566188,40.3726049351942
2586,9.62963520872414,40.38116349852
2587,9.62089276732977,40.38367999429
2588,9.62503162634359,40.3811737226665
2589,9.62101345637658,40.3843642621503
2590,9.63081461526061,40.3853879624148
2591,9.63055454748267,40.3732456386005
2592,9.6231688518488,40.381103188822
2593,9.63300295319084,40.3763329889979
2594,9.62549176854614,40.3791099824955
2595,9.62389526799212,40.3796464841503
2596,9.63522491291268,40.3844550608674
2597,9.63158367619461,40.3859996152293
2598,9.63382007349844,40.3798963767902
2599,9.61967470264563,40.377871729654
2600,9.63381543337931,40.3816806372899
2601,9.62188899682587,40.3741657583107
2602,9.61785426016014,40.3797002348188
2603,9.62420587034553,40.3801122342158
2604,9.6258223034152,40.3716030849993
2605,9.62422696173226,40.3776313565789
2606,9.63522268461083,40.3830542409704
2607,9.62228973457199,40.3803604589268
2608,9.62730206981296,40.3781539676851
2609,9.62694313473522,40.3785524960904
2610,9.6248288383137,40.3772119008576
2611,9.63464661446049,40.370155670323
2612,9.6252679687518,40.376584043338
2613,9.62509260410738,40.3764096775515
2614,9.63146789293133,40.3804787972914
2615,9.63075207212357,40.3738677674976
2616,9.62526734413735,40.3830398675521
2617,9.63370747577356,40.3706726221113
2618,9.63603036622517,40.3807336010121
2619,9.62554380309192,40.3824618652499
2620,9.63690366366616,40.3793306448741
2621,9.63272070104908,40.3713581088727
2622,9.63053504711882,40.3864909515742
2623,9.62877610072413,40.3826175459162
2624,9.6272466594228,40.3785597206385
2625,9.61969447863567,40.3759572095867
2626,9.63170204939371,40.3779255419439
2627,9.63646683106025,40.3815735071742
2628,9.62623484456376,40.3845421261976
2629,9.62204531995198,40.3879751724096
2630,9.62922213970458,40.3838306207555
2631,9.62661851097441,40.3826606576569
2632,9.62311180954057,40.3775865174353
2633,9.62871268629817,40.3786381446254
2634,9.62611856661432,40.3722681065359
2635,9.62794833449248,40.3806098888572
2636,9.62488403484637,40.3785581859944
2637,9.62995395878658,40.3801917957887
2638,9.63620657664993,40.3678386613421
2639,9.6173601508875,40.376275849165
2640,9.61918820222863,40.3746224974411
2641,9.61840547666255,40.3797773063552
2642,9.627709332995,40.3760695995126
2643,9.62638134057408,40.3792931525407
2644,9.63728184127154,40.3790699626994
2645,9.62310611111138,40.3866026399345
2646,9.63697062954355,40.3790779612764
2647,9.63152393147882,40.3858316023797
2648,9.62913345034699,40.38064886381
2649,9.63451796158507,40.3841997622712
2650,9.62049574726245,40.3774709308916
2651,9.62568376907836,40.3715842494478
2652,9.63409275088016,40.38042796855
2653,9.63463605995409,40.3779385876113
2654,9.62956360520079,40.3779513060023
2655,9.62610021970492,40.3850548539382
2656,9.63274675917533,40.3838937527989
2657,9.62617379604141,40.3718317243976
2658,9.61961028362487,40.3748923595094
2659,9.63412700435284,40.3693486800671
2660,9.62400323498405,40.3803679232119
2661,9.62759719629919,40.3813439815782
2662,9.62334523466308,40.3846431228219
2663,9.62662016783036,40.3840842678866
2664,9.6296216672545,40.3838923671592
2665,9.63432453174818,40.370062157655
2666,9.62513528234346,40.3887560350431
2667,9.63214294558528,40.3770138427248
2668,9.63136364319208,40.3819845440028
2669,9.63736293725479,40.3778442777867
2670,9.61970498080466,40.3765785242194
2671,9.6304077967304,40.37656143939
2672,9.62717326751341,40.3731437977995
2673,9.6351123996011,40.3830553179304
2674,9.62546596969382,40.3886592312192
2675,9.62553339054397,40.3699712642425
2676,9.63567154441046,40.3681068089681
2677,9.62863660255505,40.3840641974409
2678,9.63789316612683,40.3843624691842
2679,9.622007563547,40.3840484493966
2680,9.63365889806464,40.3795161856661
2681,9.62019586049375,40.3793601790249
2682,9.63018461603896,40.3730462541745
2683,9.61926167688474,40.3797082204436
2684,9.627932366246,40.3710607234285
2685,9.63367094726173,40.3762468193286
2686,9.63531328957845,40.3874079859725
2687,9.62635439637193,40.3847439042535
2688,9.62393105893127,40.3849348784261
2689,9.63185265404661,40.3843251198393
2690,9.61891037789034,40.3757751728423
2691,9.6293866660164,40.3718801647256
2692,9.63708760377584,40.3800463554771
2693,9.63677007044548,40.3795180163028
2694,9.63744298029232,40.3861248869337
2695,9.62773071631336,40.3806768892995
2696,9.62774126352538,40.3822547096459
2697,9.6222695092708,40.3727284437767
2698,9.62428458175351,40.3865045610781
2699,9.62532274713526,40.3755552992757
2700,9.6209982509761,40.373517859513
2701,9.63852705184611,40.3831485677531
2702,9.62430285447608,40.3883407469273
2703,9.63194354590335,40.3705417177811
2704,9.6272366440236,40.3703157237632
2705,9.61883272234002,40.3789019850652
2706,9.62505385756328,40.376929221056
2707,9.62030178983461,40.3822101305608
2708,9.62168922762163,40.3790033248458
2709,9.6380474329654,40.3781814911836
2710,9.63453863325999,40.381631189762
2711,9.62904646583767,40.3747792310974
2712,9.63691975433725,40.3848764334477
2713,9.63702770374068,40.3810491234316
2714,9.63404851869283,40.3824149947031
2715,9.62510756446133,40.3747773191518
2716,9.62478000494495,40.3763366759233
2717,9.62728158389851,40.385404841504
2718,9.62875223308766,40.3708698104992
2719,9.62776675891199,40.3797992724822
2720,9.625713139392,40.3833045650323
2721,9.63558830536389,40.3845846615957
2722,9.63050956327484,40.3755681874405
2723,9.63361625086902,40.369136940083
2724,9.62925795940899,40.3707606371761
2725,9.62475709775927,40.3801808766519
2726,9.63569707574767,40.3764281949644
2727,9.63342861739451,40.375157598709
2728,9.62750685713864,40.3721762693224
2729,9.62730363753544,40.3790021542817
2730,9.62935596943827,40.3707926258753
2731,9.62842009051033,40.3742961380991
2732,9.63179496555362,40.3741989322597
2733,9.6360390028602,40.3682921917392
2734,9.62665468033064,40.3698426478867
2735,9.63445147635511,40.3701225574515
2736,9.62646231967085,40.3867148794263
2737,9.63027907767905,40.3865146220905
2738,9.62424891891711,40.3838726350363
2739,9.63817475305843,40.383297353079
2740,9.63696813585316,40.3797641692957
2741,9.63022394246941,40.377628722393
2742,9.63027405114305,40.383188376153
2743,9.63284750934699,40.3771052127246
2744,9.62400196168675,40.3738305816814
2745,9.63574487143609,40.3846443257454
2746,9.62392773405164,40.3856094978695
2747,9.63103320749827,40.381375005801
2748,9.62516274315285,40.3701946363268
2749,9.63036989118952,40.3781343989273
2750,9.62358518167127,40.3724339565959
2751,9.62310866491722,40.3815499673669
2752,9.62656237936902,40.3739094545318
2753,9.61929789810073,40.377418971874
2754,9.62679620623818,40.3709400138496
2755,9.62218645710363,40.379357194355
2756,9.62457330573071,40.3774927648162
2757,9.6342081331306,40.3849942039322
2758,9.63692165527509,40.3865096699841
2759,9.63533425305528,40.376805688231
2760,9.62119045726746,40.384786464387
2761,9.62017556373615,40.3764888322139
2762,9.63104479287446,40.3749653458501
2763,9.62718324922065,40.3700913558484
2764,9.63146184994823,40.3824998490625
2765,9.63652616717904,40.3866739729299
2766,9.63487480115273,40.3862153475943
2767,9.62723422465896,40.3819370005643
2768,9.62219053198576,40.3876917932809
2769,9.62707762534846,40.3849630644323
2770,9.61983150546164,40.3771506693564
2771,9.62956025436127,40.375614192803
2772,9.63608734412437,40.3864378944072
2773,9.6295947615158,40.3794981435335
2774,9.63118873717355,40.386169442661
2775,9.62536960908591,40.3714920151811
2776,9.62687256083747,40.3791485098719
2777,9.62296784328963,40.3775498652931
2778,9.62820410162393,40.3747654700334
2779,9.62203596246689,40.3859605122494
2780,9.62456176804402,40.384200359675
2781,9.62473191538884,40.3836046756259
2782,9.62936909541507,40.3783456775208
2783,9.62007774930235,40.387794886782
2784,9.62711756823387,40.3772041542825
2785,9.63455706801101,40.3855842855754
2786,9.62401705145545,40.3777443096439
2787,9.62865915552816,40.3709673841691
2788,9.63895432644686,40.3867889684253
2789,9.63656029387532,40.3876213543231
2790,9.62390819989002,40.3774713454477
2791,9.62777411826236,40.3712044514914
2792,9.63254703469463,40.377437097164
2793,9.6301181716312,40.3857485965808
2794,9.62872474071066,40.3704265053928
2795,9.6282076315246,40.3826464402488
2796,9.63436838449133,40.3788794243552
2797,9.63814758830976,40.3848567177013
2798,9.6306566784611,40.3730675851795
2799,9.62760415355205,40.371520985391
2800,9.63118472977292,40.381306077801
2801,9.61946601499772,40.3763071392507
2802,9.62959089201586,40.3705472812831
2803,9.62731961816305,40.3839109815216
2804,9.63052408913716,40.37971417172
2805,9.62791482182853,40.3837038976852
2806,9.63223257618562,40.3798848652271
2807,9.62617607933306,40.3776027633699
2808,9.63834168115799,40.3876635538777
2809,9.62834391669274,40.3747876772181
2810,9.63339175158404,40.3795831058062
2811,9.62559314393528,40.3717048586693
2812,9.62553143176003,40.3767759495024
2813,9.62972789352596,40.3783824572824
2814,9.62076727658014,40.3737961755835
2815,9.62437481686124,40.3751249496405
2816,9.63481550469634,40.3791856150825
2817,9.61888350437407,40.3775904288776
2818,9.63166596390704,40.3838967076471
2819,9.62897418005882,40.3719281644391
2820,9.62413931170208,40.3744487094961
2821,9.63181390836343,40.3769444162795
2822,9.62723315676164,40.3859567054085
2823,9.62571749919673,40.3835215472534
2824,9.62358499107696,40.3732351286691
2825,9.62700266613509,40.3893429868719
2826,9.63315398530741,40.3863562114127
2827,9.62484129700763,40.3760691790954
2828,9.63588231137802,40.3840776682603
2829,9.63228514051052,40.3788261430525
2830,9.63183187613075,40.3730760537895
2831,9.6320006397106,40.3792373805268
2832,9.62458243114322,40.3737761313625
2833,9.62293936202126,40.3763309852573
2834,9.62650406868835,40.3728803071259
2835,9.6315481984738,40.3818223790298
2836,9.63689477971083,40.3827105551439
2837,9.62418236940785,40.3705230465724
2838,9.62788642827089,40.3720813868769
2839,9.62995516243494,40.373226669213
2840,9.62359822001607,40.3768850163137
2841,9.61845804160869,40.3764029754208
2842,9.63445020807003,40.3835839327379
2843,9.63105981065014,40.3806440742355
2844,9.63607202542982,40.3861619776643
2845,9.62424932469517,40.3820947446458
2846,9.62461914712543,40.3811278084888
2847,9.63067498705266,40.3752231303745
2848,9.63523045927547,40.3816530818258
2849,9.63432708955755,40.3701217418977
2850,9.61854862521209,40.3747707682201
2851,9.6281969405994,40.3840526641748
2852,9.62731835984436,40.3722340698316
2853,9.61994923126282,40.3768395016986
2854,9.6376363892607,40.3819865874168
2855,9.63441364572893,40.3823331505616
2856,9.62901853122535,40.3712710412825
2857,9.63056314891858,40.3796859310344
2858,9.62732978301404,40.3804010511234
2859,9.62222264464423,40.385659784313
2860,9.62939106687988,40.374431159772
2861,9.63325092202447,40.3815341840307
2862,9.63750015182686,40.3827159821069
2863,9.63527227353262,40.3783669483668
2864,9.62759793314751,40.3832379793286
2865,9.6324526790676,40.3832219241551
2866,9.62700264439564,40.3798191855375
2867,9.6382066038303,40.3865151567459
2868,9.62811252848714,40.3826127601736
2869,9.62669187596853,40.3778691970617
2870,9.63661647334417,40.3771400541907
2871,9.62081423855069,40.3819475340327
2872,9.62780260683294,40.3830259667162
2873,9.63037372477254,40.3761164066122
2874,9.62296001388144,40.3877332632936
2875,9.6341925864327,40.3755846071762
2876,9.62933843852762,40.3777287064689
2877,9.63369687646427,40.3762874655278
2878,9.63804945824334,40.3817649184776
2879,9.62746766199975,40.3711974361781
2880,9.63256270839681,40.3706274119872
2881,9.62252552403779,40.3878296354991
2882,9.62542310543482,40.3852994907598
2883,9.63034506410307,40.3746744166011
2884,9.62541724922836,40.3714382614647
2885,9.61938929010877,40.3805949134014
2886,9.6305090629225,40.3848746430599
2887,9.62908828987072,40.3834804065462
2888,9.62362272613039,40.3804777936664
2889,9.63938173543355,40.3871843407764
2890,9.62024644127109,40.3785284589245
2891,9.62573696273035,40.3768301219263
2892,9.6226685774289,40.3750848555267
2893,9.6242497717603,40.3887174433291
2894,9.62745597258265,40.3762984974525
2895,9.63498724786156,40.3809552060205
2896,9.63043583721171,40.3799693510111
2897,9.62707243058839,40.3743594093416
2898,9.63112172996648,40.3704609790996
2899,9.63273930830897,40.3755050393435
2900,9.62891007905884,40.3784089724397
2901,9.62005974059193,40.3774090193829
2902,9.63066576552122,40.3775987379788
2903,9.62408635210594,40.3889925527993
2904,9.62708038140218,40.3759079143165
2905,9.62763900345102,40.3864876320109
2906,9.6260457118876,40.3847166515519
2907,9.63639163383338,40.3839492630516
2908,9.62937710391706,40.3852823490414
2909,9.6302359667942,40.3841361997945
2910,9.62877251744031,40.3756469268763
2911,9.623003800636,40.373460814273
2912,9.62470852801263,40.3707081799419
2913,9.62782646555791,40.377732191262
2914,9.62754054099711,40.3722388445463
2915,9.62590640301895,40.376191739364
2916,9.63504373502542,40.3791438936887
2917,9.63401447869999,40.3801006981662
2918,9.62275991046634,40.3830820193927
2919,9.63406707034899,40.3827179684577
2920,9.62866724804809,40.3751754989753
2921,9.63777326323543,40.3789049500846
2922,9.63344683460669,40.3836437717892
2923,9.62429744303462,40.3876035623814
2924,9.62814695385585,40.3810225630456
2925,9.62383184105383,40.3841935748056
2926,9.63394851851803,40.3861230224564
2927,9.63358484208992,40.3775575141698
2928,9.62086424728033,40.3811338239286
2929,9.62607923422773,40.3797595574611
2930,9.63756248738064,40.3798633644106
2931,9.62950048385282,40.3866377617115
2932,9.62317646035282,40.3853526629108
2933,9.63572747356456,40.3859829690986
2934,9.63694232952892,40.3875860462679
2935,9.62653926126122,40.3805028529921
2936,9.6377247693219,40.3877285999585
2937,9.62023778632398,40.3771406285247
2938,9.62524001499044,40.3782376547774
2939,9.63762648498346,40.3817003785115
2940,9.63086018402736,40.3768801743311
2941,9.62060646612342,40.3884338969394
2942,9.62355571988594,40.3775166230767
2943,9.62275811332139,40.380321381746
2944,9.62884843832567,40.3750168941819
2945,9.62825983920547,40.3820785410777
2946,9.63054229229405,40.3725826504865
2947,9.62446391069699,40.3707425113885
2948,9.63477081758955,40.3841590453625
2949,9.62478248788653,40.370840998898
2950,9.62547611070094,40.3896730061303
2951,9.63459109864997,40.3793236032364
2952,9.62607926220594,40.3787236584202
2953,9.61853176500176,40.3763414465537
2954,9.62300947850419,40.3804267019468
2955,9.62517201463475,40.3869588325508
2956,9.62355676640739,40.3756612072103
2957,9.62012223464737,40.3881905415095
2958,9.62258145990929,40.3828618350159
2959,9.62580193830229,40.3896906907375
2960,9.63416780042712,40.3762856537932
2961,9.62870045192373,40.3832424519591
2962,9.63065208854003,40.3865864261936
2963,9.6379515181442,40.3871402719273
2964,9.6349306122828,40.369222978205
2965,9.63473963484273,40.3806484346308
2966,9.63207065239365,40.3745656923309
2967,9.63739996389316,40.3832026177736
2968,9.6306782651479,40.3827152589108
2969,9.62375670360231,40.3736034349095
2970,9.62752419107195,40.3793599921667
2971,9.62961586467633,40.3795969477506
2972,9.61890122194099,40.3795703626942
2973,9.62975186383518,40.3759233205236
2974,9.6230606363721,40.3868191117814
2975,9.62293609856248,40.3772013075213
2976,9.63600277963119,40.3835152167899
2977,9.6219255797087,40.379244334977
2978,9.63071397077764,40.3796647252382
2979,9.62881505908578,40.3739203684674
2980,9.62487462600473,40.3879098942393
2981,9.6245966457516,40.3788996595906
2982,9.62854217248547,40.3748562573516
2983,9.62914260359246,40.3751610892503
2984,9.62720082055301,40.3798558936487
2985,9.6371898834491,40.3788114860695
2986,9.62319783522861,40.3751880025616
2987,9.62117221786146,40.3808912154529
2988,9.61818819770593,40.3748414520173
2989,9.63276225479741,40.3857441707289
2990,9.61821897980231,40.3797795477964
2991,9.62124305206614,40.3725682105131
2992,9.6295394822316,40.3854776968665
2993,9.63105417552865,40.3760660015554
2994,9.63811217045348,40.3791851627677
2995,9.62410625688924,40.3747502692086
2996,9.62178473878436,40.3800893059006
2997,9.63440558990221,40.3771860385269
2998,9.63297113703354,40.3696881180677
2999,9.62535779677112,40.372825438668
3000,9.62991904812619,40.3746832007601
3001,9.62707217778612,40.3815272186999
3002,9.63226687963916,40.3847924800594
3003,9.62086365556723,40.376163819804
3004,9.62847135621524,40.3832903592836
3005,9.63126735924761,40.3718981313592
3006,9.62332280947107,40.3843314450862
3007,9.62964916459432,40.3788511577034
3008,9.63218015464374,40.3773486762985
3009,9.63099784635746,40.3754743658019
3010,9.63250588119107,40.3752347975645
3011,9.61927051204542,40.3765174477627
3012,9.63251304986565,40.3767336719999
3013,9.63098082287602,40.3750484159845
